Id,SalePrice
2734,138891.42645572327
2735,136546.80899880046
2736,135247.78363153178
2737,122632.54249914676
2738,139162.618476929
2739,153979.95442354438
2740,139846.6396074877
2741,140826.29280609835
2742,162703.7299659262
2743,147544.94531554572
2744,165652.98480865068
2745,146419.64543887644
2746,141271.9453137767
2747,153380.13990096687
2748,127744.02959277654
2749,133608.3567219844
2750,125927.60014034327
2751,139586.99604860783
2752,178962.43188893748
2753,148511.85198203422
2754,232339.9152421726
2755,146884.18053821955
2756,96011.46720856278
2757,73539.80942773027
2758,103698.16622321714
2759,175799.79353406816
2760,125502.6136148298
2761,137695.79923102647
2762,140029.978273283
2763,188060.68424753228
2764,151279.39820040448
2765,294076.6579822581
2766,131486.1414138602
2767,87703.44629063114
2768,121518.69506593075
2769,133032.74482975868
2770,142264.98483224286
2771,106830.7001812037
2772,107901.10959030356
2773,176713.2107796617
2774,141991.2492623977
2775,110383.89031016073
2776,143366.05645329104
2777,160690.35632586383
2778,112340.45673948541
2779,122718.1552306933
2780,89665.17143261536
2781,91556.95445869636
2782,101602.52597790048
2783,100769.99859680899
2784,129175.72334461205
2785,142237.08177113073
2786,72981.09769071807
2787,121347.61346311607
2788,75456.10031290771
2789,171008.16822103236
2790,98218.42404104039
2791,110782.71516011673
2792,63625.245663798836
2793,146060.627580116
2794,99751.16907725325
2795,122062.82677668765
2796,99591.72603863804
2797,183556.85137903708
2798,107314.63597692238
2799,109067.56681032143
2800,68048.93535735995
2801,103814.53946733591
2802,119209.68349387938
2803,152156.36646742374
2804,125085.93751204996
2805,95470.00182365318
2806,84935.85895145751
2807,168707.63282249167
2808,146314.52591242752
2809,128315.82967797504
2810,124264.09044470065
2811,167097.50537423335
2812,172806.8911877732
2813,163844.0685237372
2814,164797.36721742686
2815,93293.35215720521
2816,219483.32535235875
2817,159982.77647317736
2818,127423.1558635452
2819,194279.21256707908
2820,138184.65618378858
2821,110913.0616699887
2822,192258.8136840347
2823,351742.1721879274
2824,173686.37972579684
2825,145166.0194135697
2826,134359.3125504382
2827,135504.2768883631
2828,212495.2319232786
2829,227197.88261783915
2830,214558.50253457206
2831,178544.52032625422
2832,231898.11705539178
2833,305285.8276281327
2834,217121.31424869006
2835,231052.19961713135
2836,186829.71225150937
2837,155931.85923181224
2838,150223.5781194279
2839,169205.5366644177
2840,206217.22583247352
2841,201056.42948958112
2842,229059.92860705394
2843,146953.13460642588
2844,176623.9365994108
2845,130858.93501271156
2846,206578.7022022679
2847,220143.0968932582
2848,206202.18199473756
2849,196266.8128959721
2850,279750.0843578217
2851,204239.73351234567
2852,231825.02206023646
2853,234635.54806701647
2854,143670.54064562384
2855,205612.19802848378
2856,194437.23362017045
2857,187233.48455985467
2858,203800.98472827888
2859,109606.4929990489
2860,128849.51745519739
2861,115718.44850411055
2862,185031.20927753433
2863,125159.02860429592
2864,239009.9854113855
2865,138411.32887745608
2866,138859.7330096861
2867,105311.12935446632
2868,98258.54997828524
2869,96515.3326816839
2870,116901.42817918505
2871,82687.03041681583
2872,58169.29748694547
2873,96575.11689961853
2874,136460.86918683973
2875,109740.2978397314
2876,171014.74282485066
2877,155000.2821258238
2878,160083.11336305484
2879,124414.79370913742
2880,106004.73443069684
2881,141084.74072932577
2882,168424.35670106855
2883,197275.3612457069
2884,199663.7153292072
2885,186771.1937333094
2886,224326.16128440175
2887,91803.73363017905
2888,146083.27110222742
2889,60173.17104347701
2890,84076.10769514517
2891,132181.30402074623
2892,46697.56354844417
2893,77914.11559368776
2894,59760.857257653115
2895,316749.23925623856
2896,267729.76727796975
2897,208107.20352800022
2898,152529.68714392534
2899,212186.48840068263
2900,159855.11219939438
2901,195511.49234558851
2902,170567.08100758534
2903,318391.46066619497
2904,338826.53125775745
2905,76065.10647543188
2906,201734.9332114973
2907,110148.07354969809
2908,138815.6498253775
2909,156010.75380268204
2910,83329.8820311946
2911,86514.8031713045
2912,148130.10622696538
2913,81688.903327854
2914,80139.05656961627
2915,86566.20407657237
2916,85276.31915817593
2917,158618.98320997567
2918,112491.50216182481
2919,221948.7785922676
