Id,SalePrice
2735,134454.68456580635
2736,142062.8294322369
2737,122950.02411296713
2738,135208.9429447631
2739,157388.7758709271
2740,137036.11144696924
2741,144566.72488125353
2742,158514.5247159885
2743,147900.4713149033
2744,155741.44882590979
2745,139706.97551417758
2746,135509.63300476625
2747,155465.62764060491
2748,128095.65762813034
2749,132616.3052942579
2750,129041.13448638616
2751,134001.6156462305
2752,201417.1412954058
2753,147217.68351013874
2754,208481.05100856992
2755,133910.47438992315
2756,95696.59914748222
2757,73681.43520741467
2758,96431.23762065134
2759,166530.1341981289
2760,130140.59209909735
2761,142729.67230664924
2762,141978.4313736058
2763,187142.64952208614
2764,158456.00062140898
2765,270871.69692445244
2766,131445.8533038847
2767,89295.7247088355
2768,124410.02930185282
2769,132741.94048002304
2770,142974.9755503473
2771,113829.60046885555
2772,112434.84364235486
2773,167417.5670714316
2774,138127.24668949412
2775,116816.08162774712
2776,140812.81134390592
2777,152458.5347587782
2778,107902.22305401912
2779,126897.4961678423
2780,92960.71173788165
2781,96656.8471825918
2782,102389.76170556652
2783,105416.54468332403
2784,127568.22889497981
2785,139283.73834102397
2786,76349.0647721403
2787,120523.61518296579
2788,83348.47694392175
2789,174959.01880692382
2790,95662.53678827557
2791,116226.45973709389
2792,67190.37463741314
2793,149159.07522789115
2794,102125.12326053015
2795,119222.30629036667
2796,98976.54756526515
2797,180514.41034777148
2798,110565.25260164298
2799,111672.75802254799
2800,71185.17512843611
2801,107813.25860900685
2802,125794.6928286478
2803,149596.43515050213
2804,135271.85608399095
2805,95324.85602953668
2806,89139.9490158483
2807,159122.73751347803
2808,149130.32875356625
2809,130032.04863813511
2810,130656.38114402587
2811,164254.4391679825
2812,158470.69124642905
2813,156503.93078628706
2814,158567.86166097957
2815,96606.31164840946
2816,228185.2435158025
2817,154567.33885346493
2818,129936.60090770782
2819,180466.57256611116
2820,138875.3070565092
2821,107902.48125867762
2822,188701.7633904171
2823,284689.0611174407
2824,175423.59376907087
2825,149344.64527849475
2826,133498.98556819352
2827,135300.53097948054
2828,218400.48513469624
2829,208269.4729723407
2830,222747.97430325105
2831,183173.82033454574
2832,228599.73278281558
2833,299287.9213316748
2834,217208.9374759312
2835,224483.10013413543
2836,191008.83864590665
2837,156293.43075466063
2838,147937.54547285888
2839,177479.29805717932
2840,198707.61261424242
2841,200782.99041272368
2842,223948.54017989247
2843,146977.94183096063
2844,164806.098211959
2845,127059.42340614251
2846,208467.48745899624
2847,209808.90094012383
2848,204992.94308882003
2849,204317.05068072712
2850,276248.687193685
2851,216706.3454078284
2852,229885.3592255104
2853,233856.66808001927
2854,141213.64420211874
2855,201533.11042677978
2856,202404.91960545178
2857,187256.0739814627
2858,202571.2621944514
2859,121655.50098751922
2860,127255.05404454509
2861,125610.01745416869
2862,187730.7209493338
2863,121808.4006484978
2864,248570.31741974392
2865,139826.92055655105
2866,133999.9932217836
2867,101797.8236044419
2868,103384.00529145426
2869,106266.36390335193
2870,134632.97149799572
2871,93271.46111806325
2872,60426.56153294492
2873,97989.03265242536
2874,134366.1293275028
2875,109228.95397480603
2876,162669.66479729483
2877,150328.13306659964
2878,161251.53021393824
2879,131660.26650101753
2880,105849.05656180001
2881,144989.6896319821
2882,167749.43072736915
2883,189156.23484131266
2884,193047.72572170018
2885,184463.4636876224
2886,205891.11980752053
2887,95978.66568207974
2888,135323.5841557449
2889,61936.10778315252
2890,87259.37897472145
2891,134376.95466092817
2892,51546.744710827916
2893,84772.58635029344
2894,59003.8412587212
2895,315593.0252774195
2896,279007.77965878247
2897,202536.25770638217
2898,147543.98278467637
2899,220324.18538499577
2900,158032.4714174961
2901,193425.49534102323
2902,179238.44001843518
2903,326627.7548358068
2904,339151.6678730074
2905,90200.77593498882
2906,200358.85292228666
2907,111215.3825179401
2908,133115.8973170516
2909,146706.49874744687
2910,83429.3815258196
2911,84895.71285131635
2912,151509.8638725676
2913,83723.22765334135
2914,82085.2385996266
2915,85480.41108982211
2916,84285.32084736772
2917,155057.68673559232
2918,111784.10185575967
2919,226428.4525028252
